counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1874470943592224,0.23702185240211526,0.11823992194021105,0.10651374369137635,0.29836074475897356,0.31063694519222074,1.2214941746921757,1.2416712639222642,1.226277576510193,1.2595857484772068,1.4253347663657348,1.24029816277584,1.244662252468645,0.7809055923420605,0.7695279175960846,0.6688700116287359,0.8412546704903203,1.226277576510193,1.2816919468276797,1.1647424615195296,-0.017755156746948608,0.4313057973730843,0.2999009400631649,0.026591702778025694,0.0509534029603356,0.8156359541707517,1.3275876847674362,0.6912936740070362,0.6663615428844291,0.6411774870748237,0.5979371327329706,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-09-23,0.0
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1133878878415716,0.05901711276875823,0.042057698992005565,0.10476751030017657,1.1874470943592224,0.23702185240211526,0.11823992194021105,0.12222286022366184,0.3018378189063169,0.30943323000032197,1.2198386641320798,1.2429488543676857,1.2288916400622147,1.2607144294004433,1.4273111874886935,1.241743882031325,1.2472113012286927,0.7741661884739928,0.7691108657442571,0.6552858841241256,0.8412546704903203,1.2288916400622147,1.2848648698452863,1.1667839651203202,-0.017755156746948608,0.4313057973730843,0.2999009400631649,0.026591702778025694,0.037304547268174004,0.8068711953120555,1.3275876847674362,0.6912936740070362,0.6663615428844291,0.6411774870748237,0.5979371327329706,4.011468503068491,0.34524338301910223,-0.4361205282814475,2.4490784522708364,-0.16118204641619302,0.09507106265715692,-0.20602267213845216,-0.31178628055335034,0.7426186103424202,1.1385046335934499,2.2692889363115216,1.331826945584119,1.233139703266095,1.0254603425663262,0.9808689243957537,1.2727912823503846,-0.07952355542111643,2.5634283809339458,0.012516227793422253,0.4304179611385724,-0.009843077851749692,-0.026601360158044533,-0.21788032088151013,-0.06787483735685396,-0.05660335565312389,-0.023763407911034047,-0.06893476921617286,-0.005159482850834972,-0.2985913100042948,5.477704116977192,0.11292590242809374,-0.30804341721066203,-0.06863886963896419,-0.08782952110960028,0.015428152521792337,0.0,0.0,2017-09-24,0.0
0.0819672131147541,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24915061539071692,0.05550680122860904,0.09656222586358144,0.11595055915244262,1.177638918826731,0.30759717343050547,0.12034811253570254,0.129390757287214,0.29788801421811817,0.38791292125493737,1.2155110710272878,1.2422577655102374,1.232843787712552,1.26159594377709,1.4291285090550643,1.241277962685861,1.2487140381236284,0.7610536218015526,0.7658594480378924,0.6335365831568787,0.7593038708116987,1.232843787712552,1.282760631252673,1.1756160031630527,-0.010566920925869083,0.4222386975890472,0.2921882043924903,0.02659170277802568,0.024630609839738277,0.6760802281532129,1.2925556319711384,0.663796748658591,0.644126323816148,0.6269958324965634,0.586578916875432,-0.38195328042903076,1.0435781279143868,1.1083369643162133,1.2448303462688044,-0.21636616840306983,-0.2987406095705056,-0.2076746362762983,0.9282277419726221,-0.3512825306122333,-0.15264980991924654,5.079705751008398,1.2915232496176186,1.0331253951146924,1.1732680214719202,1.235902914115127,1.1177927040966669,0.047113076341941215,0.23257088534893658,0.14275637182460643,0.43178703309218286,0.5177257433236402,0.07210126206397152,0.0639679238026756,0.3101139453047302,0.006799891512899405,-0.06334579133044527,2.3448239520887655,-0.06042190360287542,-0.25186858347457824,-0.048675420162090775,0.2259716144966483,1.0002653170540423,-0.1340405351122443,3.194378547226611,9.737537787402207,0.0,1.0,2017-09-25,-0.2222050282888465
0.09836065573770492,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2656491678013828,0.12264150943396226,0.1210089875366205,0.16539140670982933,1.1779567564285127,0.26818945322919885,0.09896310879774195,0.14599983615899134,0.2909542821578317,0.34743644911861726,1.21410591709309,1.241601554829415,1.236031188017722,1.2623041029570778,1.4309509863021566,1.240938463054726,1.250133248570541,0.7493668376929395,0.7606577992924363,0.618571626619257,0.5924462038007854,1.236031188017722,1.2816306458532898,1.1822669176623073,-0.02103409070435458,0.4039819014730962,0.26012194936543975,0.05323656966170395,0.01580183855380754,0.5481739102046097,1.3250113275796522,0.6560272108942813,0.6378717966106977,0.675152058609701,0.6257536702942631,-0.3900333229382792,0.5803281631931129,1.571994867357221,1.5104270173442162,-0.1064878252353426,0.14453076417880623,-0.17275592873595197,0.5440829112461233,1.5432517162483506,-0.24260734354269475,-0.1297900659684092,1.0817847922562318,1.1136724755806886,1.0926506291276146,1.035676726081072,1.1391013518525557,0.3134696640992474,-0.1755993097158939,-0.012339881410591284,-0.38038085228757246,-0.08423386542409807,-0.1065919209064663,-0.08533654045719066,-0.019481280303072297,-0.08309250996172886,-0.11469537329677888,0.23396856219065626,-0.09918953936409262,2.331013801378539,-0.2921977516318202,-0.14682233579672374,0.7758483869776279,-0.18973088622863285,-0.10694713197842916,0.27610601192223067,0.0,1.0,2017-09-26,0.0072166729788047
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11595256666181933,0.05309346204475647,0.03566876872403463,0.17284677261134002,1.1959498962182709,0.3351677042933657,0.10191756078055031,0.149799158913535,0.29346505803577716,0.41990237920138773,1.2159072257173924,1.2429198364808998,1.2403020881294493,1.2637319689242181,1.4324841655893845,1.2437500758867452,1.2530204076827776,0.7498740518143088,0.756609344340254,0.6274205756154939,0.6186991153327517,1.2403020881294493,1.2816088974969286,1.1899362652942411,-0.011005519932723251,0.4851048577198307,0.21867924257696397,0.2248287060943836,0.026536463565328045,0.5463617754710225,1.3618458580376034,0.6817597915475632,0.6586525056644983,0.6815541658688163,0.6306537584496623,1.9548178103546883,-0.14187393681481147,1.0943808146611025,2.4490784522708364,-0.19824276387176212,-0.24264156244453217,-0.23678329164115788,1.8886257910318802,0.08262408108810577,0.14734983830204929,2.37525118681272,1.192708073949904,1.070821695831669,1.1365635899288729,1.3436958389445652,1.1580608816655853,0.29492226608339567,1.3542212704913228,-0.07944106039074997,0.06502756838403005,0.12193260804152298,-0.03625198391571736,-0.16446911477639095,0.05835364814666921,-0.03515762800588939,-0.08255950450982737,0.17467481102489055,-0.07930251146180424,-0.17964076556455,1.520912825067508,-0.009829651250129945,-0.021534522021711782,-0.17904619684138282,5.8835184374247715,0.3001302410203666,0.0,1.0,2017-09-27,0.4085143947080816
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4097404915193739,0.088635366388767,0.17773143320588577,0.13419658622719247,1.2012773367793015,0.2847214251187033,0.1018379360796452,0.14493302990977672,0.29061667762197585,0.36571604550180103,1.2188371463906544,1.244118076711478,1.2452542747008515,1.2653340908882003,1.4345738999119515,1.247046655272273,1.2561594620853889,0.7520871587000552,0.7538630355031002,0.6374124994575601,0.6241063834933748,1.2452542747008515,1.2789680568240858,1.2010065910937255,-0.022792586884519128,0.4555132293720374,0.19945942167927017,0.2248287060943836,0.03650432964745415,0.7177805075775497,1.3953823638119474,0.7136194203419896,0.6844323248674472,0.690379247483074,0.6377698739879453,1.3610558606438752,1.0382084818231487,0.2260937266221022,-0.33144019546149034,0.04632829793558397,0.6882744974606966,0.28754886357668025,0.1369548578617174,0.9429714661117277,1.1414818243035818,0.4955337003397947,0.5565658714204986,1.1417393082175382,1.092822791796964,1.0842544204619429,0.8350554471614835,0.49162714528371976,-0.30429077285208117,1.045668769012128,1.094642557500416,2.6659242216533694,-0.09073852433232837,0.13518503252770472,0.20330227812566629,0.024713526003907686,-0.10100068897764956,-0.06828738703696144,-0.05707579932190362,1.802718868770113,0.05156451731168209,1.5178890118205497,-0.4073479517020432,-0.029006339577478772,-0.21557012052050376,0.29227417886817414,0.0,1.0,2017-09-28,0.1204615596159142
0.19672131147540983,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2795962613857197,1.445809565598947,1.1442143767482662,0.901706886403767,1.2176830112571793,0.2923569134068052,0.02844512383648118,0.1997300509450315,0.2887623783944884,0.3748289468337247,1.2252425900049873,1.246578500496447,1.2511535198099457,1.2689415351486657,1.4369703832654457,1.2526615479667909,1.2605002829337124,0.7624707131235579,0.7539765115356587,0.6593568513955373,0.7402452184137491,1.2511535198099457,1.2765125227855174,1.2136192825930987,-0.02427525793361912,0.5563685933120632,0.17275276379404175,0.3848859191606407,0.06342025912473631,0.909215866675292,1.42941805464528,0.7365734134852704,0.7029855077638385,0.7234614719989539,0.6645660709103987,-0.2808234966633876,1.3051048306599087,0.7974057039675014,0.6802153624198999,-0.1640384390104579,0.14833746633988665,-0.0530043303472449,-0.2635912951937859,1.6884059841202077,0.2994718903858895,-0.013438187048157574,0.8896104538113446,1.0478423935835948,1.2513217032768862,1.0746086718558656,0.8814675649823823,1.7122446554782016,-0.2335411733798041,0.12190184774112157,2.061368446304535,0.714518630942509,-0.0029121594346787367,0.44317714329675767,0.18291001261334797,-0.03203367204506673,-0.055024869988452345,0.056887599171503406,0.07455598922422384,-0.4088105835003747,0.7605360379999594,0.2852963182493426,-0.2919064330036481,-0.16555638376768056,5.001700632413416,0.36652929295789005,0.0,1.0,2017-09-29,0.3705110081443807
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2176830112571793,0.2923569134068052,0.02844512383648118,0.21885325951148882,0.2869080791670007,0.3755593925231905,1.23372588412886,1.248731117283635,1.257052764919039,1.272410722860566,1.439398632039321,1.2574126110159982,1.264519561496975,0.7689796310119825,0.7555156408307054,0.6702964983825912,0.7064768629391166,1.257052764919039,1.2673013500712607,1.231856227064707,-0.02427525793361912,0.5563685933120632,0.17275276379404175,0.3848859191606407,0.08841362221078403,0.9745570425580183,1.42941805464528,0.7365734134852704,0.7029855077638385,0.7234614719989539,0.6645660709103987,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-09-30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2176830112571793,0.2923569134068052,0.02844512383648118,0.20841126507461488,0.2853673901380327,0.3761677203634811,1.2421418447287125,1.2523626538284733,1.2602350685660255,1.275879910572466,1.4417181434548807,1.261432741288405,1.2682411157222182,0.772378689302973,0.7575032943937821,0.673738216847016,0.7064768629391166,1.2602350685660255,1.2709371085556755,1.2345303995649806,-0.02427525793361912,0.5563685933120632,0.17275276379404175,0.3848859191606407,0.11162174507639971,0.9974583187594731,1.42941805464528,0.7365734134852704,0.7029855077638385,0.7234614719989539,0.6645660709103987,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-10-01,0.0
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01214256441442037,0.0028521281263712154,0.0027641226807024514,0.01334118108691387,1.2349000760355402,0.2933446930688908,0.027403548773707626,0.21969728175257153,0.285200903113181,0.3773222341576252,1.2503933947455228,1.2575699466945198,1.2635589350018082,1.2797829692351463,1.4443169348815843,1.267799611640764,1.273192225187909,0.7839625416732995,0.7616710277062714,0.6904669008052547,0.7669602874010932,1.2635589350018082,1.281399010614587,1.2317752290632953,-0.030656574818606064,0.5666101452887586,0.17806058219580073,0.38488591916064063,0.13317214488018575,0.9974166832874278,1.4635183235160976,0.782361004042013,0.7401988833202274,0.6803043818722163,0.6288849836103725,-0.23291987929544503,1.3829527522660314,0.6957873788147773,0.5636744135464852,-0.1416757800984586,-0.08259806441445036,-0.21495552799970158,0.404138433043544,1.4795951220500307,0.024433991779855745,0.15338999938890022,0.7342465783647191,1.1473953225196518,1.2816274850345253,1.8616893443414915,1.0622370360512419,0.14014195484920666,0.0975484799147169,-0.08870300075093225,3.4091867995554836,0.07709173250635816,-0.0891383617664905,-0.21007702621166555,0.007436835508539108,0.048617032478430244,-0.07704702156474326,-0.008953593971599536,-0.0004990437888614752,-0.4105537373539286,3.906860116893207,0.1524053056959508,-0.2637317473734824,-0.15903717486941069,0.44545448372631957,0.08450524431544791,0.0,1.0,2017-10-02,0.3874003457017716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2445316751225963,0.268627568267538,0.02756301384531029,0.2194433883221198,0.2789310143858681,0.35245586427873965,1.259556775709569,1.263834171189369,1.2672463299057641,1.2828387330751188,1.447071961597807,1.2748457727229763,1.2786186418004828,0.7971303942747415,0.7679352926706986,0.7065544844925775,0.7737416300233504,1.2672463299057641,1.2933386814042676,1.228441030673662,-0.045281989385443755,0.651625115959694,0.15732615218074586,0.4998774903880465,0.1658709268860637,0.9943728530608992,1.496002661756622,0.7981408710302701,0.7529853988193296,0.6728822715306741,0.6227084348344196,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-03,0.2158838127297668
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29503060428592204,0.07064501974550241,0.10622837942963073,0.12752599568373554,1.2501058920329786,0.26010614993880943,0.0024298350984713335,0.22261489645171445,0.2704761676244405,0.3462045127915827,1.2664255250623504,1.2707100870664205,1.2715355531252097,1.2860896449643686,1.449895374436779,1.281767932635626,1.2841304353221092,0.8088770637737774,0.7755605447730299,0.7169979206592397,0.7746399060808193,1.2715355531252097,1.3044742692953735,1.2268544178861172,-0.052368047162217435,0.7020893357994883,0.1379321597179904,0.576147531654768,0.20464940390557818,0.977505546410916,1.5279298955199225,0.7771000754844744,0.735625731356121,0.6761209992667561,0.6252212932653933,-0.38667561934763134,2.1935809124168597,-0.030059859134228647,-0.494270107093812,0.9184040743048749,-0.21579678373058703,1.4523216708966094,1.1609113143929841,0.334202543895492,0.03676804252580592,1.0724003839384622,0.9675108185451095,1.043198881905059,1.2072991893196812,1.1436087387871112,0.9298278241347439,0.133252198510903,-0.20649726021425643,0.27492298152715466,0.09016312981108145,0.08807173993889438,-0.08457933740343508,0.181401602483774,0.10136928262488365,-0.05429764408347252,0.04724404904679895,0.24242666617488304,-0.059170057468500376,1.392309574941595,0.3131533955194879,0.005715874110609613,0.5382784519990386,-0.04295854532099741,1.6151755329690152,0.9995730846077313,0.0,1.0,2017-10-04,0.12467201713795
0.18032786885245902,0.19642857142857142,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.346522480599659,0.6474330846862659,0.5765099227038748,0.48302923288208754,1.2753847482310592,0.26640465986268086,0.0010936682790879115,0.20590104106982782,0.23252217739771308,0.36816343872790025,1.2786495705206904,1.2814363078888529,1.2768146219493515,1.2898219965658697,1.453692267819882,1.2919788144937971,1.2914439871353087,0.8315766288867484,0.7867117980954149,0.7440544354782668,0.8231249094938212,1.2768146219493515,1.3230058530481825,1.220883728132077,-0.04293774570885717,0.8297665128387145,0.10763156817254987,0.7179265620291916,0.2563013041240119,0.9761201040649252,1.560268906753013,0.810902818391068,0.762794989322155,0.7196859660839635,0.6599340990542814,2.367268000777913,0.15934533561845357,0.5855447840888902,1.6761026399940406,0.2291501670118279,13.647574833831074,-0.09212073436797222,-0.22688873345540753,-0.13900645618397336,-0.2398265928974571,0.3585094051209565,1.0873131684473962,1.119291654570397,1.0647453184272864,1.3542858214306381,1.0356811344725165,0.08200393018074588,0.4522775544357907,0.7362722689172942,0.09629871280957947,-0.06709932055653142,-0.06816131076809985,4.634072787962472,-0.07252077028820367,-0.08468143816840992,-0.11140476932026215,-0.156697821463235,1.1952187300693429,-0.3522764593050529,-0.03330871796263772,0.1738164083286021,-0.19553944856031,-0.16554449091436835,-0.14593069133229067,-0.18576440476550912,0.0,1.0,2017-10-05,0.5646787369921524
0.4754098360655738,0.4821428571428571,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8553402165435003,0.23694602896007022,0.34578016121290367,0.4155385520894644,1.2705512910429873,0.24030205687735529,-0.001108891340741075,0.19205522845647657,0.19116983128823684,0.35463631558894904,1.2898496537295983,1.291597247043779,1.281814667384193,1.2951262444866565,1.4568009756308395,1.2997863457270746,1.2977932226274298,0.8439546525483566,0.79838712826626,0.7480759011930322,0.8845180686588443,1.281814667384193,1.3361042223501558,1.2189364717732918,-0.05138392614682741,0.7784042162137879,0.09189568044085256,0.7179265620291915,0.30426378289827183,0.9635723038249,1.5296364045104853,0.7749183589259387,0.733510640282768,0.7009392061349636,0.6448508578013986,-0.01845409544757077,1.439941796660345,0.5300444869030149,-0.163553093095313,0.3808299512737028,-0.10554075981900174,0.4576511444476855,0.31306117394713895,0.04882743329896733,3.6317619741010736,1.0092865840718697,1.185758528146689,0.9752674100972148,1.2294163939439258,1.484606582637219,1.1093652291060625,-0.2095880164379479,0.28017884244841734,-0.10957476146863053,0.11592545003112524,-0.091362159252342,-0.11726654097036505,-0.19731794493542384,0.8312917376410854,-0.04853930610802718,-0.08986618199151496,-0.06984030737006802,0.22015306006111698,-0.19390545827511474,-0.08505996974282266,-0.09343106995829782,3.0113593670895398,-0.18252862684260052,-0.09321123194789009,-0.06292002849439424,0.0,1.0,2017-10-06,-0.1073634406964507
0.03278688524590164,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815237364990812,0.07481351469942958,0.06854031150172965,0.14224053364724348,1.2705512910429873,0.24030205687735529,-0.001108891340741075,0.15535838268747668,0.1498174851787608,0.3719882605944177,1.297402321911726,1.2997836938663991,1.2868147128190364,1.3006287552718128,1.4605103062738767,1.3063927183090795,1.3036721443793953,0.8510975968834464,0.8093168228841958,0.7423543208168994,0.8840475492297255,1.2868147128190364,1.3469892670288148,1.2188318683728436,-0.05138392614682741,0.7784042162137879,0.09189568044085256,0.7179265620291915,0.3488003703315132,0.9648479800083297,1.5296364045104853,0.7749183589259387,0.733510640282768,0.7009392061349636,0.6448508578013986,2.153361194498231,1.364096048296729,-0.5006418620348937,-0.494270107093812,-0.1759140950149777,-0.1502110221708706,-0.23541037570304746,-0.3342091965764043,1.8912194696600977,-0.08045079284622944,0.010491097662740699,0.8783889178029171,1.0428326340486447,1.042732790984303,0.8969380261097051,0.9694488129181362,-0.21018387544744033,-0.34140814800311947,-0.056564188651792004,-0.4147196354736996,-0.1822487243120665,-0.1440991597054111,8.316561542970968,-0.14298102902054308,-0.09828973729280038,-0.13163275769918364,-0.218563944253005,0.2891260473944252,-0.4684563562095669,-0.41730765681248677,-0.18347029276820662,-0.4187271314577008,-0.19398516473619087,-0.2629555918265026,-0.3975440732754865,0.0,0.0,2017-10-07,0.0
0.11475409836065574,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.32719484949036926,0.12615182097411146,0.1186421040435639,0.25348244065136355,1.2705512910429873,0.24030205687735529,-0.001108891340741075,0.07327482487769536,0.14336784939806835,0.37479339623895536,1.3029145470976569,1.307385529517123,1.291444069602501,1.306131266056969,1.464113477398957,1.311982725878468,1.30911559044603,0.8540575822665919,0.8187192272773652,0.7306347699658304,0.8840475492297255,1.291444069602501,1.3564600626981331,1.219240583623547,-0.05138392614682741,0.7784042162137879,0.09189568044085256,0.7179265620291915,0.3901557729480944,0.9506834273598121,1.5296364045104853,0.7749183589259387,0.733510640282768,0.7009392061349636,0.6448508578013986,0.5358668938150247,1.3919870733475157,0.2953459734469829,-0.043950670177141056,0.3204803755551536,0.4037769220328423,1.1321317793443548,-0.2741045663069179,0.7514853132092977,0.716485438301893,1.3524953235360575,0.9702535358345017,1.1886657123123772,1.011504078310741,0.936523321800099,1.0652751089385233,3.159606437752086,-0.1403654376436552,1.037851959160881,0.6385245426591362,0.21699111774380003,9.424831953588967,-0.1385869415327699,0.5554458083054707,-0.025919791287776835,-0.04616346388196235,0.5751930513332236,0.371686045527487,-0.33525964141928927,1.7516496803560797,0.13487190453865192,-0.19187645602054834,-0.12013352666800976,1.2556214768082,0.7625741186620454,0.0,0.0,2017-10-08,0.0
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0515050963076557,0.008117595436594998,0.013953026466060878,0.053560918187168925,1.262436526689637,0.17380395402863752,0.0026171359682322926,0.07041776106841392,0.1272280794364109,0.2996916597392806,1.3055267776210013,1.3122965941838616,1.2953219054903302,1.3114292843475743,1.467585017987231,1.3153151610167617,1.3134463736834556,0.8486822927280411,0.8250450545271995,0.7070268782279892,0.8142510796302501,1.2953219054903302,1.3629116496695373,1.2208165359388614,-0.05448077893637393,0.7853214914085491,0.09401492885898477,0.7179265620291919,0.4285572182349198,0.9219341344769509,1.5033513464837893,0.7319998350943338,0.6988844371066092,0.6799214136819278,0.6280567483958054,-0.35932589558354505,2.556669578311688,-0.4041706304775817,-0.494270107093812,0.347371006528199,0.4560215359899,0.2807645564167625,-0.20474103445876393,-0.15356713597231816,5.8748146538320585,0.4263038053645157,0.9785731101376988,1.2535431106880397,1.0716980291076608,0.8187168721536887,1.1505679115606868,-0.2557845307850441,-0.30766627032381566,-0.14662858818563432,-0.4117162857928442,-0.14082741631937407,-0.13444989528954457,-0.2302068667332335,0.008807141833479058,-0.08682487124527548,-0.1119997714734007,-0.03934550821977774,-0.12452546604409245,-0.3579904670344215,-0.3750155087603842,-0.1613732466313637,4.375804390066132,-0.18532348930471093,-0.23175112855399632,-0.012694607729929572,0.0,1.0,2017-10-09,-0.1804433916079317
