counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.5873015873015872,0.5178571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12008545242997543,0.07753965575430306,0.113629814030204,0.22075082831128853,0.4118936334547039,0.0225277362113482,0.07068035131150861,0.025364369495578614,0.12423014791558039,0.10848038909203349,0.4213852330390484,0.424537943391741,0.42717241690185676,0.4344525394357515,0.508078651370345,0.42626487531610147,0.4326431339287809,0.5238835706264872,0.5226947483120361,0.6030754612233565,0.6275786264577911,0.42717241690185676,0.40735789254343074,0.43710178116390364,0.11819613178246621,0.35767287627888317,0.15188112647597884,0.4476913567430607,0.2804104776865658,0.7811121293551664,0.3917966325418591,0.49820177138684457,0.37512125409375835,0.5263394077798328,0.31034535112348716,0.8772667086040865,0.5869174188240216,-0.13347110899526596,-0.17490233180139478,0.461044735858834,2.1926220455811247,0.23236806337741886,-0.3805498746851067,0.584806515697993,0.09935191234867388,-0.47894780631303824,0.5112626124749944,0.5235402996133116,0.7032064902424194,0.7985604555096468,0.5672862303902853,0.15934616346135544,-0.4379740170584796,-0.02818241311874299,0.6448983995347536,-0.09538289568045229,-0.17135364207272105,-0.35569232564118775,-0.10976417329296306,-0.1245813172070935,-0.18777489278529658,-0.1407512996632598,-0.026520388313185796,1.9252751067259108,0.8756349504510512,-0.03770574489627436,-0.5253158091013094,-0.2313532064307633,-0.3428220526525535,-0.10825718246549967,0.0,0.0,2023-10-08,20.812173826904434
0.3333333333333333,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10599478484607706,0.04300258746765665,0.07957725032854869,0.13787274007983097,0.40667893160796903,0.03418383456008516,0.07343727717231867,0.021988348033702074,0.12322063335238535,0.20461692131858417,0.4207268254845827,0.4255799464258264,0.42746846200673966,0.4349128679950879,0.5075297136868587,0.42649636371150734,0.4331830045246919,0.5220668741841716,0.5248350867067172,0.5904313304523741,0.618872633101481,0.42746846200673966,0.407883040191282,0.43711896381415866,0.11951659202605668,0.3238426610933636,0.22166440782492408,0.2552928794577673,0.27733530340904167,0.7264386367370087,0.38732856738447724,0.5018822507106132,0.37816728471080463,0.5145839424773595,0.29803596934366,0.6527664650529967,0.8293832250636975,-0.24917430345955804,-0.5142847688594955,0.01550318870208459,0.38022861985845274,0.10820416342478824,-0.43728905232513426,0.8000926089331869,0.6231378891730575,-0.02160856263095318,0.2695402794850437,0.6352410018726519,0.584364237831297,0.5535563107420307,0.49264766744495414,-0.14071595185228403,-0.40207531375756045,-0.23956990370464717,0.34687358716450634,-0.09546335141323854,-0.16467406067320445,-0.3069350147082294,-0.10584849739586163,-0.11914862080829347,-0.19208106060229285,0.0061255100242663865,-0.21645689723389486,-0.04396540591664667,0.8446393987613031,-0.12720396507428208,2.0415948277017093,-0.25562537826015463,-0.17892113094857923,0.19931263662078688,0.0,1.0,2023-10-09,51.671816570954206
0.5873015873015872,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15988078550133406,0.17355720553493081,0.12981300827963121,0.28845581904985523,0.40382002304784176,0.028387352609760844,0.07421112642470408,0.008097265633509227,0.12136552385520742,0.16107009563788927,0.42065084873300346,0.42623605258516417,0.4276742786238947,0.43533119032223966,0.5069399946698013,0.4262288151186965,0.43345335755887215,0.5187821832305566,0.5257898565306051,0.5762731053344478,0.5871078587292733,0.4276742786238947,0.40815218927560526,0.4372436031838339,0.1168464633604886,0.30468324829270094,0.2092629355122011,0.25491846227992515,0.27444171601336864,0.6395996465701047,0.3836174738933163,0.49855336174747844,0.3753863731790632,0.5012243142092841,0.28426184503451063,0.4951387939087243,0.8964732403171812,-0.2240363036132995,-0.4231670344324122,0.09260646788827984,0.16206482098032893,0.38188921863814995,-0.4168612274128359,0.9946996356544275,0.10905586395513171,-0.22826754798171936,0.4212446935032719,0.6599777730039946,0.551607862454605,0.406671906704577,0.5600245804025674,0.21175336541050965,-0.36685482825681637,-0.2377585394992813,0.1163625005158454,-0.0047280198714075615,-0.1547480942594504,-0.13875587314544804,-0.06986963893451328,-0.06722150450286211,-0.09558874629526629,0.5726549809657411,-0.24792116578308063,1.4090362887112913,2.2936543704173955,-0.08182890508629324,-0.24235573834658722,-0.1568844804899068,-0.2300062340407994,0.396757032850048,0.0,1.0,2023-10-10,-16.941822456870458
0.6031746031746031,0.625,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14384236169225406,0.2225222184722691,0.10721008516717662,0.09429443531345387,0.3961377406220304,0.038857980318922035,0.06968894916957237,0.005405424652127144,0.12152067909089193,0.24698293968401075,0.4173750078091674,0.42451411048216836,0.42791718488103325,0.4356091070730578,0.5061579413190626,0.424757145152884,0.43308691327524995,0.5118739905299154,0.5249605355601772,0.554967244400698,0.5245433079290588,0.42791718488103325,0.4080604226320667,0.437871595372688,0.12149371971225921,0.2661008899262131,0.32441523628400853,0.0073779919144054875,0.24658642890490665,0.4589927539628215,0.37853900471267543,0.46640248665768735,0.34884456290933724,0.4922028359415745,0.27514329918123315,0.05259289836085366,-0.09589413379978937,1.0641734670649547,1.350511663086,0.3011761070071393,0.2202738938017967,0.15769036468326927,0.02080201618586735,0.8770447724320587,-0.0722462193180919,-0.418664893346421,0.7399994889192322,0.6088270164912649,0.7150205667440723,0.5867432779145962,0.7205929440186601,-0.10365214566457896,0.8097380499737136,-0.2328176724107351,-0.31697633125175934,-0.08833073409240369,-0.1626778551739891,-0.2743884375192596,-0.11488788268858513,-0.09896202963912604,-0.16001012955553,0.17473677905646146,-0.27278832652812013,0.8686957290506616,-0.12134251324052148,-0.13409359177808608,0.8129333079640143,-0.2324820892746234,-0.2656571686516983,0.42822662834641784,0.0,1.0,2023-10-11,36.845627649552505
0.3968253968253968,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23194200110874866,0.19631004612442343,0.27255131593200527,0.3740888575826355,0.394408645967793,0.026733472448592525,0.06212052963159036,0.009664678201003946,0.12085562046883865,0.14836476494866646,0.4136756344985565,0.4233138907289103,0.4280580162523355,0.4357164740325617,0.5054237878030482,0.4232316031481536,0.43260879284581033,0.5053045157579744,0.5227820555840723,0.5388553995080211,0.5007727784857046,0.4280580162523355,0.40797660822767523,0.4382716445535973,0.11795267152310457,0.25198502640553,0.309539651698833,0.008226175918379862,0.22080704326668368,0.2798328720213116,0.375043894024887,0.47607769842593417,0.3565605563748912,0.5014148612903223,0.2845492047878103,1.3182625270093506,0.8734045294567533,-0.6928077871598914,-0.09034921169504614,3.2092422150413644,0.08220603751263965,-0.12827499842820933,-0.4600711888069223,0.483947248374266,-0.005640534186718546,-0.18362264735908498,0.4822843696205072,0.655927774064416,0.5244647455532349,0.3610787676161172,0.5877549005510754,-0.21064119799827413,-0.4524303371542591,-0.1861587236776004,0.11988881264013808,0.5237648228950584,-0.1575761125396762,-0.3073244601993663,-0.017377632523415988,-0.08356468665504789,-0.1732390195521307,0.016216899007449923,-0.20730009862037246,2.6386451152951786,-0.4510845007942208,0.07369894191326631,-0.5317298284927815,0.04483378982410288,-0.32792486986563296,0.7195262977987517,0.0,1.0,2023-10-12,-31.177869482564336
0.31746031746031744,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20985277854907655,0.05641804477444032,0.1323167229746992,0.16053324984999087,0.39597532009130837,0.04318106561326845,0.05946519753883232,0.014092363715907337,0.12520804030975316,0.2721149985792387,0.4104015104287381,0.4224337085774734,0.4282828820887205,0.4359476140764897,0.5047570084522522,0.4221947146714262,0.4322918689975458,0.5007908888107536,0.5199983589309426,0.5316278175953958,0.4382211477592534,0.4282828820887205,0.4078667549014413,0.43888224570130246,0.11528255075521261,0.2683260115342289,0.29263166167810806,0.0455568358297773,0.20066459300766928,0.14858237417418718,0.38068692169229995,0.46067086300533244,0.34428104991519587,0.5033409817316652,0.2865370804425399,-0.16102587565524384,1.5637878227484132,-0.5195587610527649,-0.5814084085810851,-0.07230843181155285,-0.20561499427762256,-0.14023713737861287,-0.40181723434492106,1.2477024750230838,-0.18879439902829567,-0.026912792194465907,0.31983557311968996,0.6445441709718462,0.5805940053038052,0.41630792417221607,0.5290664278626507,1.0027635933237184,-0.38618820895529393,-0.17363359693496883,0.8836746723422872,0.941332035799061,-0.14460249962157032,-0.1493347361248269,-0.08392680923230252,-0.08553847952356994,-0.1264847509909425,0.1925789242404053,-0.2191249495239381,-0.1574452385157393,1.5325512286084506,0.7043701380218278,0.6159932635508537,-0.26130176683500944,0.3839333763375815,0.03647949749316167,0.0,1.0,2023-10-13,61.45490576676542
0.4444444444444444,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15266959578713948,0.08246146923163461,0.11474575543714859,0.19660327150348283,0.39596540791759194,0.01532242030649172,0.057712152348130416,0.017953459069554183,0.12363503902863747,0.05104067009572459,0.40819792233580016,0.42097963759587165,0.4287635342107913,0.4362164090760255,0.5042005425106951,0.42131574075517436,0.4319976251921586,0.4971187178871193,0.5169245418006255,0.5281631584195973,0.45065784928357117,0.4287635342107913,0.4073192655778598,0.44055467173234747,0.1092033931313266,0.26180085379697576,0.286191002408494,0.045556835829777174,0.18196088919572742,0.11567648181323517,0.37868199819518444,0.4598405519664286,0.34362502154616303,0.5033308979624599,0.28652670402705865,0.28569900666653086,-0.0788829336081035,0.9071388088005022,0.4872489440181855,-0.02477556316865771,0.14560060879262482,0.014648968772065,1.5206469897564117,-0.11036872523360229,0.4237139806563773,-0.13953981447233688,0.35108150741182387,0.6487158542660127,0.601477790747908,0.6523554101601555,0.5211991209835473,-0.31902054273636843,-0.3670165823180396,-0.27880081336849316,-0.523793438152853,-0.079503619546067,5.062704221238995,1.4748808178393753,-0.11319958096443462,-0.13136514596222762,-0.13534816167082137,-0.21661907690668614,-0.2737886962122705,0.8715961228371739,-0.50596404966773,-0.20258469732616008,-0.5190717864114277,-0.2215163112650635,-0.29932887289920673,0.08209848179117507,0.0,0.0,2023-10-14,-64.47078385432248
0.36507936507936506,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.14185401220007823,0.08514737315783552,0.12170710421380293,0.25055438157105214,0.40038670112255026,0.020195050111523716,0.059196110061251375,0.019349576682470053,0.12088715640393666,0.09419023821975044,0.4074917468950728,0.4205822558573421,0.4294478410172823,0.43659653084508177,0.5036194301720026,0.4212886764262772,0.4320801402441885,0.4964543090674892,0.5143122650746221,0.5336749382577872,0.4830084150732012,0.4294478410172823,0.4067610250069121,0.44267587065734015,0.10808545111773615,0.3054596020893108,0.2667305640155678,0.14602767770329772,0.17480841823532225,0.18756013021417448,0.38132324605835555,0.4718618702200488,0.3534669293089022,0.5160943384416663,0.29994708731197556,1.9486605497344702,0.11822994000237946,-0.29126020936971914,0.6442971347183206,3.326830294960491,0.07332456645957644,-0.08725344018772413,0.9822469767228066,-0.6510008485065364,1.2534612909500855,-0.4552597397669248,0.42007429391813766,0.6489115571298878,0.5422077016025255,0.4339466359560404,0.5456317946053099,-0.16052091018510067,-0.4466050610563663,-0.1689477825036454,0.7765939468498153,-0.049309303775687444,-0.164890909490041,-0.3208867861895903,-0.10257664642695506,-0.13095986236259444,-0.18089521690827365,1.6634642330217153,-0.24401101804694178,1.4503525484682833,0.2966945787878876,0.09786091884839773,-0.34744876334072683,-0.054013171527273265,-0.3295613331313531,1.573474761054469,0.0,0.0,2023-10-15,31.738087112604084
0.14285714285714285,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006452167680457489,0.0019827877151535607,0.003656445379164597,0.009950170879966608,0.42056536529135036,0.07927822678704458,0.0873327366373212,0.02521855500932766,0.13089714410530137,0.5330781535921918,0.4125160903711991,0.42147060340771253,0.43127723497434745,0.4373988399480372,0.5032956851188404,0.4245366971504236,0.43377658481822295,0.506356443191357,0.514506030045181,0.5671850793065164,0.5277579709426702,0.43127723497434745,0.4088340149147613,0.44415880292222626,0.1334266999255362,0.5626531122933169,0.19391103305116514,0.5272205236869418,0.20692416978785125,0.36776044577100936,0.3916802586003405,0.5338802296500179,0.404802144084133,0.5432079466850632,0.3282240355753606,0.4940495185046259,0.8106973445046596,-0.1349272051277469,0.345911919919032,-0.1184198591831017,1.11085050960766,-0.19288207364203627,-0.400649236698022,0.8131355694191731,-0.3282891221394863,0.5036914449596083,0.5906703172090603,0.676265171699286,0.5262462743994397,0.50533598274365,0.6626760738166667,-0.11356833349847613,-0.341050859249956,-0.03623294606921941,-0.3487864776688892,0.014669182057190701,6.334670235152134,-0.19093959093246934,-0.04578327024697885,-0.11156622936588383,-0.13825426125993293,1.054177604367583,-0.22800026219372088,0.5898797847376267,-0.003390929648853155,-0.07646542515933252,-0.5336598921193657,0.08891950401014645,-0.32316692940676983,0.6961770975320277,0.0,1.0,2023-10-16,292.1257329310317
0.2857142857142857,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011546262392956277,0.006342108223647204,0.007942396167374861,0.020985625211969425,0.4190262539666781,0.04234681794511319,0.08759243880611185,0.030338972964743402,0.13266609852316205,0.24643586142141516,0.4175795101601226,0.42216362346994424,0.4329165666424638,0.438161467111202,0.5029751514329887,0.42703553549535095,0.4352237994543065,0.5131192258084719,0.5162206450211924,0.5853472820489423,0.563483637790975,0.4329165666424638,0.4101493629173731,0.4461246058195161,0.13111129754295506,0.5285110440863683,0.18166526585317858,0.5272205236869418,0.23674593908662808,0.5356803949389957,0.38614617664393236,0.5371035777982331,0.40770300158902467,0.542745378881759,0.32788737922016575,0.781364036034529,0.08454496578216576,0.44199384794870383,0.6210905313351366,-0.19566749390041072,0.9051437039594145,1.0583529011018393,2.54079384830602,-0.6455063152278386,-0.4004718998297302,-0.5684118002512312,0.46399065172898757,0.5833274464428033,0.6250251220260821,0.6368120528906903,0.48006709958283944,-0.04523074540935125,-0.4261677620194273,0.9027207359981426,0.3290975516266705,-0.03311648494762755,-0.15091144339006332,2.370218955308545,-0.04871636430021064,-0.10282251221246046,0.5243393714271766,-0.21924758454080387,-0.05437251527287636,0.07858050475435456,0.8583067012330966,0.14492966520141995,-0.5413994342395174,-0.03342286804885158,-0.3199009935071352,-0.11673613385507715,0.0,1.0,2023-10-17,-46.566812254264846
0.4603174603174603,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05263157894736842,0.0,0.0,0.0,0.3333333333333333,0.04919423566000809,0.5440853864326696,0.0529050243933346,0.09490490725522424,0.41772920835802835,0.03622527930324968,0.08746332481386486,0.034194325200211664,0.13190623827138567,0.20183503084655863,0.4220539119111267,0.4227734388439332,0.433954975682154,0.43835990002728215,0.5025942458247996,0.42893968865953486,0.4364596798476878,0.5174713405381755,0.5185960024413896,0.5932379604122303,0.5656156209309485,0.433954975682154,0.4117302122570237,0.4464916282151715,0.13190713263631645,0.5273292759306256,0.16550083205496444,0.5574882768061894,0.2675150200037929,0.6399867162580027,0.38141151601675094,0.5526982772850967,0.42162835918362235,0.5381610402850195,0.32286754225117414,0.7840139210733733,0.7454919456061391,-0.24119975064343416,-0.235232995443093,-0.0502280071645536,0.24430848857317705,0.07363198557112637,-0.4158858845061988,0.8259292771798259,0.5105773168225061,0.10570510624956504,0.27061599902183187,0.6456906955105066,0.5758403778048707,0.474910799750991,0.48506455839008833,-0.1710095561907741,-0.294657774641236,-0.04969605592368262,-0.4105509456311442,1.9154361156776214,-0.15606582161486668,-0.015674934712010435,-0.08245111631966856,0.07908339310880778,-0.18085080084157681,-0.0803502195325601,-0.2752617952705353,2.4842932524258248,-0.27613587140845647,0.028984093140212396,-0.2442007695728704,-0.2400944332333394,-0.15682708190916114,-0.06992271086608959,0.0,1.0,2023-10-18,-14.445419050960684
0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.10663394865360061,1.5875660929238384,0.10875319095883076,0.16444653152800606,0.4235382638492167,0.041137356668994214,0.08646648912926665,0.03672659024971688,0.13417852843242006,0.23381762926514899,0.42772517551917705,0.4245352326973621,0.4353917219922352,0.43882962184930424,0.5022471164543366,0.4314925315193037,0.43807039290189015,0.5235842228968497,0.5219060142555377,0.604399733457685,0.5716215774846528,0.4353917219922352,0.4141698357852268,0.44670303222850444,0.13264224367522304,0.4831771441284402,0.15066895470083125,0.5578818599197162,0.2961263265244015,0.6639373052291069,0.3867876525287914,0.5711087434229881,0.4376247175908339,0.5324558365057032,0.31602248925358223,0.4198908368312213,-0.09767854281934349,0.8462209098442651,0.4879528464999969,0.1104660571856044,0.25710651990980044,0.034928779174159826,1.5077179751998693,-0.12972803243091846,0.4377931620845772,-0.23414930403324416,0.21793616037743566,0.612099608114184,0.5681337379040764,0.5235095608828095,0.4011283984685391,-0.3473388155016819,-0.40536344205475533,-0.25080349634994287,-0.6854763207035296,-0.19602113046793798,-0.17630112621331392,0.9859798532904518,-0.1372297791263005,-0.14479594130596138,-0.21302774280694434,-0.322587800920044,3.1717334694540704,1.4256035795066224,-0.637511539443068,-0.29129280606146757,-0.5578882090671348,-0.3132093573996156,-0.36934543689525645,-0.24473995188377207,0.0,1.0,2023-10-19,13.548508232593548
0.6349206349206349,0.6607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.15292396424717986,2.184764877939026,0.14652760319903205,0.2983381597140696,0.43783060394458273,0.06133373444900103,0.09664189177986589,0.042589823776979695,0.14326682604019786,0.35544673960388584,0.4354267441903573,0.42808932555928625,0.43754914927787136,0.44006835618937273,0.5021177156478113,0.4359693892141986,0.44070925277015677,0.5354229155146922,0.5272842106081738,0.6290982814815549,0.7050217539372764,0.43754914927787136,0.42006553172528394,0.4443984282785524,0.14458197900814465,0.5829908628311145,0.12423476151107889,0.6719455962422637,0.3342912637664216,0.7463264747771062,0.3948012656811073,0.6021887083927812,0.46395319493405995,0.5545260335200558,0.3386844574350252,0.4184986686886066,-0.011286775933221218,0.7579615846930348,0.6461210053673565,-0.20177042760533742,-0.14842105308656803,0.5632431118375374,0.14808639610549895,0.9952031505382661,-0.3878981198527302,-0.4141583729177521,0.498726924408944,0.5955114812212304,0.6258560890520978,0.6927322823158517,0.5506539445825709,-0.2781849775881335,-0.2186969412331439,-0.2979254807780635,-0.6294775777238081,-0.1654680518595065,-0.17210602445135983,-0.24519384541761602,-0.12257948374104419,-0.13159009810517802,3.8359261810770224,0.08585595103415951,-0.24824256011883017,1.493015013182377,-0.37881172160877513,-0.2600032176813188,0.35510145201737364,-0.21675510794281558,-0.3232122774704488,-0.14154325584719488,0.0,1.0,2023-10-20,49.058959614745646
0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00574718993709725,0.5105045561930476,0.0036298753456659168,0.013315593123059665,0.4413247031455566,0.03285455171553675,0.09020513275637644,0.04415521220175485,0.14440937481569965,0.15469120651847135,0.43969658397741945,0.4328113460812082,0.439086475900046,0.44142801306658963,0.5018333072587057,0.44032388609931583,0.443433164892341,0.5459917289200173,0.5340241006672534,0.6453598175178824,0.6832548441414759,0.439086475900046,0.42564054604882745,0.4411424872771865,0.1457153466890285,0.5596675240965834,0.11224624702656093,0.6857487501271019,0.37113355340707554,0.8460065414245871,0.3990957377076315,0.6107465749138756,0.4712711695240953,0.5582134389244578,0.342317507485792,-0.7133485709941672,-1.2342144716165973,-0.9639271325911984,-0.7093421824475263,-0.44618820830456624,-0.43393242593830733,-0.3488169262786368,-0.5507577621712952,-1.2481923482334385,-0.48710205345782487,-0.7275745224804351,-1.5899252511667539,-1.6321571149793936,-1.627002610559066,-1.6019019365521943,-1.6203659290358925,-0.40226058529139946,-0.476340366703773,-0.34462767222145396,-0.7319611083589982,-0.21635117619365757,-0.1804970033802266,-0.3905261600237838,-0.1460535020061297,-0.14853827396838346,-0.21888761065334394,-0.33331905324002603,-0.30688735282166785,-0.6729658779840576,-0.6711870371161844,-0.31059973645397393,-0.5613683270845559,-0.33475622431066615,-0.37487666809622405,-0.26143148265674243,0.0,0.0,2023-10-21,-46.410290278573015
0.3333333333333333,0.33928571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06258737160277592,0.14581223984700192,0.054615725780903505,0.11988207977876915,0.4424448367414427,0.029735577329093904,0.09008760525579536,0.04252422150359036,0.13916752252514736,0.1408356550375096,0.44451338484026764,0.43783110987945056,0.44104372032001854,0.4427901167710382,0.501771195385107,0.44419003181376737,0.44604523554402475,0.5542094181588869,0.5413111398407374,0.6518939485041915,0.6859547187068836,0.44104372032001854,0.43080669885772804,0.439266075763404,0.1421014993619119,0.530120630033043,0.10551160382286721,0.6857487501271017,0.40534425093053994,0.9058800900253974,0.40298289797877723,0.602684134391186,0.46341559534386056,0.5388711224392148,0.3210964887183089,1.1281872427810427,0.5936970638506845,-0.29061485249312485,-0.5363373481502196,0.2033236285321957,0.5519543939384662,0.1061284645675714,-0.44712748473799824,0.3817132184185446,0.5765280449213727,0.8803036373240606,0.24051171978517938,0.6178478382322069,0.6214017570505702,0.6241107845659359,0.45151969779927026,-0.1265018853017722,-0.082216264617533,0.08189305356081107,0.8754314939003982,-0.06269301922624107,-0.10998402055989304,-0.3110995201894565,-0.0995636652612817,-0.07462013913065366,-0.18143455483043153,0.8652188216247184,0.0023159435583431894,0.05713875365397092,4.08933133178389,0.3063091198668524,-0.26585736165791723,-0.2211161474123215,-0.32582551664434584,0.09227683435080347,0.0,0.0,2023-10-22,-9.484559518905556
0.2698412698412698,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1307535551535194,0.15763865451681855,0.16512049510191654,0.24454358091362086,0.48833289716614064,0.10928100648280016,0.1679095293157511,0.08697512440612301,0.15428524367536633,0.6359122777235138,0.45903535281937374,0.447482441811206,0.4455383101878367,0.4451400344242306,0.5022806986905285,0.4548997491663491,0.4521479371708493,0.5837952491635742,0.5539637245985409,0.7159700417262527,0.8185666357969182,0.4455383101878367,0.44963815940618557,0.42677270940065265,0.19442812734090442,0.8023689385335129,0.06264780745510924,0.8654870619207894,0.45538600745455327,0.8901213801117474,0.4172580205627135,0.6654743362395872,0.5098316086049761,0.6117954548796323,0.39449200360431175,0.323094514792509,0.3690384333014107,0.4228379400527257,0.030720409161303048,0.005237636618504527,0.2707341978612131,0.1738511277388714,0.1316173113829087,0.6440664113828382,0.40150771088899345,-0.2354950004646978,0.372973690807653,0.6495163763825003,0.5136792334933183,0.4271419005360744,0.5256326787926223,0.4713340884378218,-0.12210067526441194,-0.21383806248194068,-0.5033285245832192,-0.013966155408980243,-0.13825268002728927,-0.2929548032551178,-0.10008520547965466,-0.06079456984603596,-0.1667194629729913,4.635059549029424,-0.0714467574774954,1.0950155136355961,0.8555351568222368,-0.1571592869248839,-0.04037647692462042,-0.2948789577905385,-0.2207575441043754,0.958404445496365,0.0,1.0,2023-10-23,267.2378185664209
